question,create_table,sql,table_name
"Which grades have students smaller than 430, and a 2007 API of 510?","CREATE TABLE 2-16940367-1 (
  ""School_name"" TEXT,
  ""address"" TEXT,
  ""students"" TEXT,
  ""grades"" TEXT,
  ""_2007_API"" TEXT
);","SELECT ""grades"" FROM 2-16940367-1 WHERE ""students"" < 430 AND ""_2007_API"" = 510",2-16940367-1
What is the average rank of the company with more than 146.56 billion in sales and profits of 11.68 billions?,"CREATE TABLE 2-1682026-7 (
  ""Rank"" TEXT,
  ""Company"" TEXT,
  ""Headquarters"" TEXT,
  ""Industry"" TEXT,
  ""Sales__billion___"" TEXT,
  ""Profits__billion___"" TEXT,
  ""Assets__billion___"" TEXT,
  ""Market_Value__billion___"" TEXT
);","SELECT AVG(""Rank"") FROM 2-1682026-7 WHERE ""Sales__billion___"" > 146.56 AND ""Profits__billion___"" = 11.68",2-1682026-7
"Which college had a pick in a round under 7, with a pick number 13 and overall was under 186?","CREATE TABLE 2-17100961-80 (
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Overall"" TEXT,
  ""Name"" TEXT,
  ""Position"" TEXT,
  ""College"" TEXT
);","SELECT ""College"" FROM 2-17100961-80 WHERE ""Round"" < 7 AND ""Overall"" < 186 AND ""Pick"" = 13",2-17100961-80
What is the total associated with Bronzes over 35?,"CREATE TABLE 2-16455340-2 (
  ""Sport"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT ""Total"" FROM 2-16455340-2 WHERE ""Bronze"" > 35",2-16455340-2
What is the lowest draft number with a 48 pick?,"CREATE TABLE 2-16815697-2 (
  ""Draft"" TEXT,
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Player"" TEXT,
  ""College_High_School_Club"" TEXT
);","SELECT MIN(""Draft"") FROM 2-16815697-2 WHERE ""Pick"" = 48",2-16815697-2
"What is the total of Played where the Goals For is higher than 60, the Lost is 8, and the Position is less than 1?","CREATE TABLE 2-17603559-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Difference"" TEXT,
  ""Points_1"" TEXT
);","SELECT SUM(""Played"") FROM 2-17603559-1 WHERE ""Goals_For"" > 60 AND ""Lost"" = 8 AND ""Position"" < 1",2-17603559-1
"How many semifinalists had a total less than 2, 1st RU greater than 0, 2nd RU was 0 and Miss United Continent of 0?","CREATE TABLE 2-17522854-6 (
  ""Rank"" TEXT,
  ""Country"" TEXT,
  ""Miss_United_Continent"" TEXT,
  ""Virreina"" TEXT,
  ""_1st_RU"" TEXT,
  ""_2nd_RU"" TEXT,
  ""_3rd_RU"" TEXT,
  ""_4th_RU"" TEXT,
  ""Semifinalists"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Semifinalists"") FROM 2-17522854-6 WHERE ""Miss_United_Continent"" = 0 AND ""_2nd_RU"" = 0 AND ""_1st_RU"" > 0 AND ""Total"" < 2",2-17522854-6
Who is the player that has a round greater than 2 and a pick bigger than 83?,"CREATE TABLE 2-17371779-1 (
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Player"" TEXT,
  ""Nationality"" TEXT,
  ""College"" TEXT
);","SELECT ""Player"" FROM 2-17371779-1 WHERE ""Round"" > 2 AND ""Pick"" > 83",2-17371779-1
"What is the sum of Poles, when Podiums is 0, and when Races is 17?","CREATE TABLE 2-17273933-2 (
  ""Season"" TEXT,
  ""Races"" TEXT,
  ""Wins"" TEXT,
  ""Podiums"" TEXT,
  ""Poles"" TEXT
);","SELECT SUM(""Poles"") FROM 2-17273933-2 WHERE ""Podiums"" = 0 AND ""Races"" = 17",2-17273933-2
What is the total number of spectators on week 4?,"CREATE TABLE 2-16714764-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Attendance"" TEXT
);","SELECT COUNT(""Attendance"") FROM 2-16714764-2 WHERE ""Week"" = 4",2-16714764-2
Which Rank has a Bronze of 3?,"CREATE TABLE 2-16338733-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT ""Rank"" FROM 2-16338733-1 WHERE ""Bronze"" = 3",2-16338733-1
What is the earliest last year with a yr plyf less than 0?,"CREATE TABLE 2-17597770-2 (
  ""Coach"" TEXT,
  ""First_Yr"" TEXT,
  ""Last_Yr"" TEXT,
  ""W_L_"" TEXT,
  ""G____500"" TEXT,
  ""Yr_plyf"" TEXT,
  ""G_plyf"" TEXT,
  ""W_plyf"" TEXT,
  ""L_plyf"" TEXT
);","SELECT MIN(""Last_Yr"") FROM 2-17597770-2 WHERE ""Yr_plyf"" < 0",2-17597770-2
Which Hanya has an area of 19.3888?,"CREATE TABLE 2-17015-2 (
  ""Hanyu"" TEXT,
  ""Tongyong"" TEXT,
  ""Pe_h__e_j_"" TEXT,
  ""Chinese"" TEXT,
  ""Area__km__"" TEXT,
  ""No__of_villages"" TEXT,
  ""Population__2010_"" TEXT
);","SELECT ""Hanyu"" FROM 2-17015-2 WHERE ""Area__km__"" = 19.3888",2-17015-2
What is the total number of appearances in the premier league when there were 10 appearances at UEFA and less than 4 at league cup?,"CREATE TABLE 2-17583318-4 (
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""Premier_League"" TEXT,
  ""FA_Cup"" TEXT,
  ""League_Cup"" TEXT,
  ""UEFA_Cup"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Premier_League"") FROM 2-17583318-4 WHERE ""UEFA_Cup"" = 10 AND ""League_Cup"" < 4",2-17583318-4
"What is the highest number of the fastest laps when there were 0 poles, more than 2 podiums, and more than 15 races?","CREATE TABLE 2-16678131-2 (
  ""Season"" TEXT,
  ""Races"" TEXT,
  ""Wins"" TEXT,
  ""Podiums"" TEXT,
  ""Poles"" TEXT,
  ""Fastest_Laps"" TEXT
);","SELECT MAX(""Fastest_Laps"") FROM 2-16678131-2 WHERE ""Poles"" = 0 AND ""Races"" > 15 AND ""Podiums"" > 2",2-16678131-2
How many goals against when the draws are fewer than 3?,"CREATE TABLE 2-17606104-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Difference"" TEXT,
  ""Points_1"" TEXT
);","SELECT MAX(""Goals_Against"") FROM 2-17606104-1 WHERE ""Drawn"" < 3",2-17606104-1
what is the sum of the wkts when the ovrs were bigger than 2 and econ was bigger than 7.84?,"CREATE TABLE 2-16840834-7 (
  ""Player"" TEXT,
  ""Wkts"" TEXT,
  ""Runs"" TEXT,
  ""Econ"" TEXT,
  ""Ovrs"" TEXT
);","SELECT SUM(""Wkts"") FROM 2-16840834-7 WHERE ""Ovrs"" > 2 AND ""Econ"" > 7.84",2-16840834-7
What is the sum of the runs when the wkts were bigger than 0 and ovrs were smaller than 2?,"CREATE TABLE 2-16840834-7 (
  ""Player"" TEXT,
  ""Wkts"" TEXT,
  ""Runs"" TEXT,
  ""Econ"" TEXT,
  ""Ovrs"" TEXT
);","SELECT SUM(""Runs"") FROM 2-16840834-7 WHERE ""Ovrs"" < 2 AND ""Wkts"" > 0",2-16840834-7
What is the lest amount of bronzes that ranked 2 and has less silvers than 0?,"CREATE TABLE 2-17048578-2 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Bronze"") FROM 2-17048578-2 WHERE ""Rank"" = 2 AND ""Silver"" < 0",2-17048578-2
what is the record when the game is 13?,"CREATE TABLE 2-17382411-4 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Record"" FROM 2-17382411-4 WHERE ""Game"" = 13",2-17382411-4
What is the birthplace and date of pick 4?,"CREATE TABLE 2-17371302-22 (
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""Shoots"" TEXT,
  ""Nationality"" TEXT,
  ""League"" TEXT,
  ""Birthplace__Date"" TEXT,
  ""Height__Weight"" TEXT
);","SELECT ""Birthplace__Date"" FROM 2-17371302-22 WHERE ""Pick"" = 4",2-17371302-22
What is the lowest 1971 number of the Macedonian population with a 2002 value greater than 133 and a 1991 value less than 171?,"CREATE TABLE 2-16861647-1 (
  ""Macedonian_population_in_Vojvodina"" TEXT,
  ""_1961"" TEXT,
  ""Number_1971"" TEXT,
  ""_1981"" TEXT,
  ""_1991"" TEXT,
  ""_2002"" TEXT
);","SELECT MIN(""Number_1971"") FROM 2-16861647-1 WHERE ""_2002"" > 133 AND ""_1991"" < 171",2-16861647-1
"What is Record, when Game is ""36""?","CREATE TABLE 2-17324893-4 (
  ""Game"" TEXT,
  ""December"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT
);","SELECT ""Record"" FROM 2-17324893-4 WHERE ""Game"" = 36",2-17324893-4
Can you tell me the average Total votes that has the # of seats won smaller than 0?,"CREATE TABLE 2-168482-1 (
  ""Election"" TEXT,
  ""Candidates_fielded"" TEXT,
  ""__of_seats_won"" TEXT,
  ""Total_votes"" TEXT,
  ""__of_popular_vote"" TEXT,
  ""Place"" TEXT
);","SELECT AVG(""Total_votes"") FROM 2-168482-1 WHERE ""__of_seats_won"" < 0",2-168482-1
"Can you tell me the total number of Total votes that has the Election larger than 2009, and the Candidates fielded larger than 61?","CREATE TABLE 2-168482-1 (
  ""Election"" TEXT,
  ""Candidates_fielded"" TEXT,
  ""__of_seats_won"" TEXT,
  ""Total_votes"" TEXT,
  ""__of_popular_vote"" TEXT,
  ""Place"" TEXT
);","SELECT COUNT(""Total_votes"") FROM 2-168482-1 WHERE ""Election"" > 2009 AND ""Candidates_fielded"" > 61",2-168482-1
What is the lowest 06-10 totals with a pubs 2010 of 68 and a 07-11 totals larger than 305?,"CREATE TABLE 2-167354-2 (
  ""SCHOOL"" TEXT,
  ""LOCATION"" TEXT,
  ""PUBS__2010"" TEXT,
  ""TOTALS_06_10"" TEXT,
  ""RANK_06_10"" TEXT,
  ""PUBS_2011"" TEXT,
  ""TOTALS_07_11"" TEXT,
  ""RANK_07_11"" TEXT,
  ""WORLD_RANKING"" TEXT
);","SELECT MIN(""TOTALS_06_10"") FROM 2-167354-2 WHERE ""PUBS__2010"" = 68 AND ""TOTALS_07_11"" > 305",2-167354-2
What is the lowest average for number 2?,"CREATE TABLE 2-16444986-3 (
  ""Number"" TEXT,
  ""Artist"" TEXT,
  ""Album"" TEXT,
  ""Average_score"" TEXT,
  ""Number_of_reviews"" TEXT
);","SELECT MIN(""Average_score"") FROM 2-16444986-3 WHERE ""Number"" = 2",2-16444986-3
What nationality is the pick from round 7?,"CREATE TABLE 2-17206737-28 (
  ""Round"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""Nationality"" TEXT,
  ""College_junior_club_team__league_"" TEXT
);","SELECT ""Nationality"" FROM 2-17206737-28 WHERE ""Round"" = 7",2-17206737-28
"What team was the opponent when February shows more than 2, with a game number less than 55?","CREATE TABLE 2-17562956-6 (
  ""Game"" TEXT,
  ""February"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT
);","SELECT ""Opponent"" FROM 2-17562956-6 WHERE ""February"" > 2 AND ""Game"" < 55",2-17562956-6
What's the lowest total when there's less than 16 bronze and more than 6 silver?,"CREATE TABLE 2-16744814-5 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Total"") FROM 2-16744814-5 WHERE ""Bronze"" < 16 AND ""Silver"" > 6",2-16744814-5
What's the lowest gold with a total over 15 and less than 16 silver?,"CREATE TABLE 2-16744814-5 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Gold"") FROM 2-16744814-5 WHERE ""Total"" > 15 AND ""Silver"" < 16",2-16744814-5
What was the score of game 2?,"CREATE TABLE 2-17190012-11 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Series"" TEXT
);","SELECT ""Score"" FROM 2-17190012-11 WHERE ""Game"" = 2",2-17190012-11
"What is Event, when Year is 2008?","CREATE TABLE 2-16682600-1 (
  ""Year"" TEXT,
  ""Competition"" TEXT,
  ""Venue"" TEXT,
  ""Position"" TEXT,
  ""Event"" TEXT
);","SELECT ""Event"" FROM 2-16682600-1 WHERE ""Year"" = 2008",2-16682600-1
"Which Position has a Round larger than 14, and an Overall smaller than 419?","CREATE TABLE 2-17100961-38 (
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Overall"" TEXT,
  ""Name"" TEXT,
  ""Position"" TEXT,
  ""College"" TEXT
);","SELECT ""Position"" FROM 2-17100961-38 WHERE ""Round"" > 14 AND ""Overall"" < 419",2-17100961-38
What team was the away team for the game with 916 in attendance?,"CREATE TABLE 2-17026847-10 (
  ""Date"" TEXT,
  ""Home"" TEXT,
  ""Score"" TEXT,
  ""Away"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Away"" FROM 2-17026847-10 WHERE ""Attendance"" = 916",2-17026847-10
What is the sum of Swimsuit scores where the average score is 9.733 and the interview score is higher than 9.654?,"CREATE TABLE 2-17088705-2 (
  ""Country"" TEXT,
  ""Preliminary"" TEXT,
  ""Interview"" TEXT,
  ""Swimsuit"" TEXT,
  ""Evening_Gown"" TEXT,
  ""Average"" TEXT
);","SELECT SUM(""Swimsuit"") FROM 2-17088705-2 WHERE ""Average"" = 9.733 AND ""Interview"" > 9.654",2-17088705-2
"What is the lowest Minutes Played Per Game, when Rebounds is less than 347, when Assists is greater than 5, and when Minutes Played is less than 301?","CREATE TABLE 2-17309791-5 (
  ""Player"" TEXT,
  ""Games_Played"" TEXT,
  ""Minutes_Played"" TEXT,
  ""Minutes_Played_Per_Game"" TEXT,
  ""Rebounds"" TEXT,
  ""Rebounds_Per_Game"" TEXT,
  ""Assists"" TEXT,
  ""Assists_Per_Game"" TEXT,
  ""Field_Goal__"" TEXT,
  ""Free_Throw__"" TEXT,
  ""Points"" TEXT,
  ""Points_Per_Game"" TEXT
);","SELECT MIN(""Minutes_Played_Per_Game"") FROM 2-17309791-5 WHERE ""Rebounds"" < 347 AND ""Assists"" > 5 AND ""Minutes_Played"" < 301",2-17309791-5
What's the record of Game 56?,"CREATE TABLE 2-17288869-8 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Record"" FROM 2-17288869-8 WHERE ""Game"" = 56",2-17288869-8
What is the sum of value for average finish with poles less than 0?,"CREATE TABLE 2-1671401-2 (
  ""Year"" TEXT,
  ""Starts"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Poles"" TEXT,
  ""Avg__Start"" TEXT,
  ""Avg__Finish"" TEXT,
  ""Winnings"" TEXT,
  ""Position"" TEXT,
  ""Team_s_"" TEXT
);","SELECT SUM(""Avg__Finish"") FROM 2-1671401-2 WHERE ""Poles"" < 0",2-1671401-2
"Which Date has a Rockets score of 94, and a Game of 66?","CREATE TABLE 2-17383542-3 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Rockets_score"" TEXT,
  ""Opponents"" TEXT,
  ""Record"" TEXT,
  ""Streak"" TEXT
);","SELECT ""Date"" FROM 2-17383542-3 WHERE ""Rockets_score"" = 94 AND ""Game"" = 66",2-17383542-3
What was the record of Game 43?,"CREATE TABLE 2-17340355-7 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Record"" FROM 2-17340355-7 WHERE ""Game"" = 43",2-17340355-7
What is the score of game 25?,"CREATE TABLE 2-17102076-6 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Score"" FROM 2-17102076-6 WHERE ""Game"" = 25",2-17102076-6
What is the method when the round shows 3?,"CREATE TABLE 2-17624945-2 (
  ""Res_"" TEXT,
  ""Record"" TEXT,
  ""Opponent"" TEXT,
  ""Method"" TEXT,
  ""Round"" TEXT,
  ""Time"" TEXT,
  ""Location"" TEXT
);","SELECT ""Method"" FROM 2-17624945-2 WHERE ""Round"" = 3",2-17624945-2
How many Goals For have Drawn of 10?,"CREATE TABLE 2-17367132-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Difference"" TEXT,
  ""Points_1"" TEXT
);","SELECT COUNT(""Goals_For"") FROM 2-17367132-1 WHERE ""Drawn"" = 10",2-17367132-1
What is the place of the player who scored less than 70?,"CREATE TABLE 2-17245471-3 (
  ""Place"" TEXT,
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Score"" TEXT,
  ""To_par"" TEXT
);","SELECT ""Place"" FROM 2-17245471-3 WHERE ""Score"" < 70",2-17245471-3
"Which company had a market value less than $5.59 billion, assets greater than $27.46 billion, and a rank above 39?","CREATE TABLE 2-16256777-2 (
  ""Rank"" TEXT,
  ""Rank_Forbes_2000"" TEXT,
  ""Name"" TEXT,
  ""Headquarters"" TEXT,
  ""Revenue__Bn___"" TEXT,
  ""Profit__Bn___"" TEXT,
  ""Assets__Bn___"" TEXT,
  ""Market_value__Bn___"" TEXT,
  ""Industry"" TEXT
);","SELECT ""Name"" FROM 2-16256777-2 WHERE ""Market_value__Bn___"" < 5.59 AND ""Rank"" > 39 AND ""Assets__Bn___"" > 27.46",2-16256777-2
What is the points when played is less than 38?,"CREATE TABLE 2-17619574-4 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT SUM(""Points"") FROM 2-17619574-4 WHERE ""Played"" < 38",2-17619574-4
Which Country has a Total of 148?,"CREATE TABLE 2-17231246-3 (
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Year_s__won"" TEXT,
  ""Total"" TEXT,
  ""To_par"" TEXT
);","SELECT ""Country"" FROM 2-17231246-3 WHERE ""Total"" = 148",2-17231246-3
What is track 6's title?,"CREATE TABLE 2-16431493-1 (
  ""Track"" TEXT,
  ""Title"" TEXT,
  ""Songwriter_s_"" TEXT,
  ""Producer_s_"" TEXT,
  ""Length"" TEXT
);","SELECT ""Title"" FROM 2-16431493-1 WHERE ""Track"" = 6",2-16431493-1
What is the average goals against when there are more than 42 played?,"CREATE TABLE 2-17605220-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Difference"" TEXT,
  ""Points_1"" TEXT
);","SELECT AVG(""Goals_Against"") FROM 2-17605220-1 WHERE ""Played"" > 42",2-17605220-1
Game 71 was played against what team?,"CREATE TABLE 2-17342287-8 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Opponent"" FROM 2-17342287-8 WHERE ""Game"" = 71",2-17342287-8
What was the Maple Leafs' record on game 52?,"CREATE TABLE 2-17599495-7 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT
);","SELECT ""Record"" FROM 2-17599495-7 WHERE ""Game"" = 52",2-17599495-7
Which game has a number lower than 57 and more than 50 points?,"CREATE TABLE 2-16864968-7 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Location"" TEXT,
  ""Attendance"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT ""Location"" FROM 2-16864968-7 WHERE ""Game"" < 57 AND ""Points"" > 50",2-16864968-7
"What is Winner, when Year is 2001?","CREATE TABLE 2-16828302-1 (
  ""Year"" TEXT,
  ""Winner"" TEXT,
  ""Jockey"" TEXT,
  ""Trainer"" TEXT,
  ""Owner"" TEXT,
  ""Time"" TEXT
);","SELECT ""Winner"" FROM 2-16828302-1 WHERE ""Year"" = 2001",2-16828302-1
"What is the highest Matches were the points were smaller than 8, the place was larger than 13, and the drawn is less than 1?","CREATE TABLE 2-1736167-3 (
  ""Place"" TEXT,
  ""Matches"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Difference"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Matches"") FROM 2-1736167-3 WHERE ""Points"" < 8 AND ""Place"" > 13 AND ""Drawn"" < 1",2-1736167-3
How many games have 5 goals and less than 8 assists?,"CREATE TABLE 2-16706701-7 (
  ""Player"" TEXT,
  ""Club"" TEXT,
  ""Games"" TEXT,
  ""Goals"" TEXT,
  ""Assists"" TEXT,
  ""Points"" TEXT
);","SELECT COUNT(""Games"") FROM 2-16706701-7 WHERE ""Goals"" = 5 AND ""Assists"" < 8",2-16706701-7
"What is Player, when To Par is less than 14?","CREATE TABLE 2-17290101-1 (
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Year_s__won"" TEXT,
  ""Total"" TEXT,
  ""To_par"" TEXT,
  ""Finish"" TEXT
);","SELECT ""Player"" FROM 2-17290101-1 WHERE ""To_par"" < 14",2-17290101-1
"What is the minimum hydroelectricity with a less than 116.4 total, and a greater than 18.637 solar?","CREATE TABLE 2-17068413-1 (
  ""Country"" TEXT,
  ""Year"" TEXT,
  ""Total"" TEXT,
  ""Hydroelectricity"" TEXT,
  ""Wind_Power"" TEXT,
  ""Biomass_and_Waste"" TEXT,
  ""Solar"" TEXT
);","SELECT MIN(""Hydroelectricity"") FROM 2-17068413-1 WHERE ""Total"" < 116.4 AND ""Solar"" > 18.637",2-17068413-1
WHAT IS THE PLAYER WITH A PICK OF 219?,"CREATE TABLE 2-17064421-1 (
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Player"" TEXT,
  ""Nationality"" TEXT,
  ""College"" TEXT
);","SELECT ""Player"" FROM 2-17064421-1 WHERE ""Pick"" = 219",2-17064421-1
What is the 250 cc with a year bigger than 1984?,"CREATE TABLE 2-16801125-1 (
  ""Year"" TEXT,
  ""Track"" TEXT,
  ""_250_cc"" TEXT,
  ""_500_cc"" TEXT,
  ""Report"" TEXT
);","SELECT ""_250_cc"" FROM 2-16801125-1 WHERE ""Year"" > 1984",2-16801125-1
"What is the sum of Wins, when Played is less than 5?","CREATE TABLE 2-16745556-1 (
  ""Rank"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Ties"" TEXT,
  ""Losses"" TEXT,
  ""Points"" TEXT
);","SELECT SUM(""Wins"") FROM 2-16745556-1 WHERE ""Played"" < 5",2-16745556-1
Who has a react smaller than 0.149 and a lane smaller than 6?,"CREATE TABLE 2-16652101-4 (
  ""Lane"" TEXT,
  ""Name"" TEXT,
  ""Country"" TEXT,
  ""Mark"" TEXT,
  ""React"" TEXT
);","SELECT ""Name"" FROM 2-16652101-4 WHERE ""React"" < 0.149 AND ""Lane"" < 6",2-16652101-4
"How many wins did West Ham get when Millwall had more than 23 goal and 5 wins, and they tied 8 times?","CREATE TABLE 2-17579291-1 (
  ""Competition"" TEXT,
  ""Played"" TEXT,
  ""Millwall_wins"" TEXT,
  ""Drawn"" TEXT,
  ""West_Ham_wins"" TEXT,
  ""Millwall_goals"" TEXT,
  ""West_Ham_goals"" TEXT
);","SELECT ""West_Ham_wins"" FROM 2-17579291-1 WHERE ""Millwall_wins"" > 5 AND ""Millwall_goals"" > 23 AND ""Drawn"" = 8",2-17579291-1
"what is the sum of drawn when points is less than 15, lost is 8 and position is more than 6?","CREATE TABLE 2-16501954-14 (
  ""Position"" TEXT,
  ""Name"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points"" TEXT
);","SELECT SUM(""Drawn"") FROM 2-16501954-14 WHERE ""Points"" < 15 AND ""Lost"" = 8 AND ""Position"" > 6",2-16501954-14
"What is the highest Money ( $ ), when To Par is less than 2?","CREATE TABLE 2-17290101-6 (
  ""Place"" TEXT,
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Score"" TEXT,
  ""To_Par"" TEXT,
  ""Money______"" TEXT
);","SELECT MAX(""Money______"") FROM 2-17290101-6 WHERE ""To_Par"" < 2",2-17290101-6
"in 1990, how many wins had an avg finish of 35 and a start less than 1?","CREATE TABLE 2-1640715-1 (
  ""Year"" TEXT,
  ""Starts"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Poles"" TEXT,
  ""Avg__Start"" TEXT,
  ""Avg__Finish"" TEXT,
  ""Winnings"" TEXT,
  ""Position"" TEXT
);","SELECT MAX(""Wins"") FROM 2-1640715-1 WHERE ""Avg__Finish"" = 35 AND ""Year"" = 1990 AND ""Starts"" < 1",2-1640715-1
"in 2007, what is the avg finish that had a start less than 1?","CREATE TABLE 2-1640715-1 (
  ""Year"" TEXT,
  ""Starts"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Poles"" TEXT,
  ""Avg__Start"" TEXT,
  ""Avg__Finish"" TEXT,
  ""Winnings"" TEXT,
  ""Position"" TEXT
);","SELECT SUM(""Avg__Finish"") FROM 2-1640715-1 WHERE ""Year"" = 2007 AND ""Starts"" < 1",2-1640715-1
